dataset_identifier,dataset_title_de,dataset_description_de,correct_location,semantic_location,spacy_custom_LOC_labels,precision_custom,recall_custom,f1_custom
2870ae0c-6baf-4144-9582-cec29a2e0993@geoinformation_kanton_freiburg,"Ausnahmetransport: Hindernis, Map (Preview) Visualisierung der Daten","Dass eine Strecke als Ausnahmetransportroute ausgewiesen ist, heisst nicht, dass sie in der Praxis auch von Transporten mit den entsprechenden Abmessungen befahrbar ist. In der Praxis sind häufig Hindernisse in der Befahrbarkeit vorhanden, zum Beispiel: Einschränkungen in Höhe oder Breite in Tunnels oder bei Überführungen, Ungenügende Tragfähigkeit von Kunstbauten, Eingeschränkte Durchfahrt in Knoten und Kreiseln. Der Ausbau zu den Abmessungen gemäss Ausnahmetransportroute ist anzustreben und bei Instandsetzungen/ Neubauten zu berücksichtigen., Datenzugriff (de): Download und Webservices (Kantonales Geoportal), Accès aux données (fr) : téléchargement et services web (Géoportail cantonal), Visualisierung der Daten",['not_found'],['not_found'],[],0.0,0.0,0.0
11527102@bundesamt-fur-statistik-bfs,"Städteporträts 2017, Städteporträts 2017, Städteporträts 2017",,['not_found'],['not_found'],[],0.0,0.0,0.0
34248663@bundesamt-fur-statistik-bfs,"Studierende an den Fachhochschulen (ohne PH) nach Jahr, Fachrichtung, Staatsangehörigkeit (Kategorie) und Hochschule, nur Studierende auf Stufen Diplom, Bachelor und Master (ohne Weiterbildung), JSON-Struktur, Studierende an den Fachhochschulen (ohne PH) nach Jahr, Fachrichtung, Staatsangehörigkeit (Kategorie) und Hochschule, nur Studierende auf Stufen Diplom, Bachelor und Master (ohne Weiterbildung), Studierende an den Fachhochschulen (ohne PH) nach Jahr, Fachrichtung, Staatsangehörigkeit (Kategorie) und Hochschule, nur Studierende auf Stufen Diplom, Bachelor und Master (ohne Weiterbildung)","Dieses Dataset präsentiert die jährlichen Zahlen der Studierenden an den Fachhochschulen (ohne PH) auf Stufen Diplom, Bachelor und Master (ohne Weiterbildung) nach Hochschule, Fachrichtung und Staatsangehörigkeit (Schweiz, Ausland), seit 1997., Dieses Dataset präsentiert die jährlichen Zahlen der Studierenden an den Fachhochschulen (ohne PH) auf Stufen Diplom, Bachelor und Master (ohne Weiterbildung) nach Hochschule, Fachrichtung und Staatsangehörigkeit (Schweiz, Ausland), seit 1997.",['not_found'],['not_found'],[],0.0,0.0,0.0
vote-mietrecht-kuendigung-wegen-eigenbedarf@staatskanzlei-zug,"Änderung vom 29. September 2023 des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs), anderung-vom-29-september-2023-des-obligationenrechts-mietrecht-kuendigung-wegen-eigenbedarfs.csv, anderung-vom-29-september-2023-des-obligationenrechts-mietrecht-kuendigung-wegen-eigenbedarfs.json","Schlussresultate der eidgenössischen Abstimmung ""Änderung vom 29. September 2023 des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs)"", 24. November 2024, Kanton Zug, aufgeschlüsselt nach Gemeinden.",['not_found'],['not_found'],[],0.0,0.0,0.0
33071383-84FE-4453-817B-0C226DA1662A,Webkarte Seen (OW),"Die Karte Seen beinhaltet die fachlich definierte Seeuferlinie, die definitiv ausgeschiedenen Gewässerräume (Gewässerraumzone) und die Planungszonen Gewässerraum bei noch nicht ausgeschiedenen Gewässerräumen. Weiter sind die priorisierten Abschnitte der strategischen Revitalisierungsplanung Seeufer (2022-2043) und die zugrundeliegenden Daten inklusive Ökomorphologie abgebildet.",['not_found'],['not_found'],[],0.0,0.0,0.0
vote-bundesbeschluss-uber-die-anderung-der-verfassungsbestimmung-zur-fortpflanzungsmedizin-und-gentechnologie-im-humanbereich-praimplantationsdiagnostik@standeskanzlei-graubuenden,"Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich (Präimplantationsdiagnostik), bundesbeschluss-ueber-die-anderung-der-verfassungsbestimmung-zur-fortpflanzungsmedizin-und-gentechnologie-im-humanbereich-praeimplantationsdiagnostik.csv, bundesbeschluss-ueber-die-anderung-der-verfassungsbestimmung-zur-fortpflanzungsmedizin-und-gentechnologie-im-humanbereich-praeimplantationsdiagnostik.json","Schlussresultate der eidgenössischen Abstimmung ""Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich (Präimplantationsdiagnostik)"", 14. Juni 2015, Graubünden - Grischun - Grigioni, aufgeschlüsselt nach Gemeinden.",['not_found'],['not_found'],[],0.0,0.0,0.0
vote-landratsbeschluss-vom-16-februar-2006-betreffend-kantonales-laboratorium-in-liestal-umwidmung-und-ersatzbeschaffung-referendumsabstimmung@kanton-basel-landschaft,"Landratsbeschluss vom 16. Februar 2006 betreffend Kantonales Laboratorium in Liestal, Umwidmung und Ersatzbeschaffung (Referendumsabstimmung), landratsbeschluss-vom-16-februar-2006-betreffend-kantonales-laboratorium-in-liestal-umwidmung-und-ersatzbeschaffung-referendumsabstimmung.csv, landratsbeschluss-vom-16-februar-2006-betreffend-kantonales-laboratorium-in-liestal-umwidmung-und-ersatzbeschaffung-referendumsabstimmung.json","Schlussresultate der kantonalen Abstimmung ""Landratsbeschluss vom 16. Februar 2006 betreffend Kantonales Laboratorium in Liestal, Umwidmung und Ersatzbeschaffung (Referendumsabstimmung)"", 24. September 2006, Kanton Basel-Landschaft, aufgeschlüsselt nach Gemeinden.",['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-114-2,Kanton Appenzell Ausserrhoden - Landwirtschaftliche Mosaikbeiträge,Zeigt Mosaikbeiträge vom Kanton AR,['not_found'],['not_found'],[],0.0,0.0,0.0
32378850@bundesamt-fur-statistik-bfs,"Anzahl und Quote der Wiedereintritte in die Arbeitslosenversicherung (ALV), die Invalidenversicherung (IV) und die Sozialhilfe (SH) nach Geschlecht, Nationalitätenkategorie und Altersgruppe, Anzahl und Quote der Wiedereintritte in die Arbeitslosenversicherung (ALV), die Invalidenversicherung (IV) und die Sozialhilfe (SH) nach Geschlecht, Nationalitätenkategorie und Altersgruppe, Anzahl und Quote der Wiedereintritte in die Arbeitslosenversicherung (ALV), die Invalidenversicherung (IV) und die Sozialhilfe (SH) nach Geschlecht, Nationalitätenkategorie und Altersgruppe, Anzahl und Quote der Wiedereintritte in die Arbeitslosenversicherung (ALV), die Invalidenversicherung (IV) und die Sozialhilfe (SH) nach Geschlecht, Nationalitätenkategorie und Altersgruppe","deutscher Text ?, deutscher Text ?, deutscher Text ?, deutscher Text ?",['not_found'],['not_found'],[],0.0,0.0,0.0
27375897@bundesamt-fur-statistik-bfs,"Urbane Schweiz: Ausgewählte Variablen nach dem Raum mit städtischem Charakter 2012, Urbane Schweiz: Ausgewählte Variablen nach dem Raum mit städtischem Charakter 2012, Urbane Schweiz: Ausgewählte Variablen nach dem Raum mit städtischem Charakter, JSON-Struktur","Dieses Dataset präsentiert jährliche Daten zur urbanen Schweiz mit ausgewählten Variablen nach der Raumtypologie gemäss städtischem Charakter, ab 2016., Dieses Dataset präsentiert jährliche Daten zur urbanen Schweiz mit ausgewählten Variablen nach der Raumtypologie gemäss städtischem Charakter, ab 2016.",['not_found'],['not_found'],[],0.0,0.0,0.0
13653877-ebd3-42b6-9b43-b7ce45600545,WMS Inner-/Ausserorts auf Kantonsstrasse,Dieser WMS beinhaltet die Streckenaufteilung auf Kantonsstrassen nach den Innerorts- und Ausserortsbereichen. Diese sind durch die Signale Ortsein- und Ortsausfahrt (Sig. 4.28 bis 4.30) definiert. Die zugrundeliegende Geometrie bildet der Geodatensatz Strassennetz Kanton Zürich GDS 102.Publiziert wird ein Auszug aus den Attributen des Geodatenelementes 54.4.,['not_found'],['not_found'],[],0.0,0.0,0.0
742a1599-5e27-45bf-afe3-20d54b032d34,Ausnahmetransportroute (interne Planungsgrundlage),Vielbefahrene Ausnahmetransportrouten (interne Planungsgrundlage) auf Kantonsstrassen. Sie dienen als Basis für künftige Strassenbauprojekte und sind durch die Projektleiter zu berücksichtigen.,['not_found'],['not_found'],[],0.0,0.0,0.0
2a20b6c1-af88-40d3-acd5-8e2b75d74d6f,Uebersichtsplan,"Der Übersichtsplan ist seit Mitte 2008 kein Produkt mehr der amtlichen Vermessung.Der Übersichtsplan wird durch den ""Basisplan-AV"" abgelöst.",['not_found'],['not_found'],[],0.0,0.0,0.0
fb72213e-e986-443f-beca-1001869ab08c,Amtliche Vermessung (AV),Vektordaten der Amtlichen Vermessung (AV) des Kantons Thurgau,['not_found'],['not_found'],[],0.0,0.0,0.0
18584206@bundesamt-fur-statistik-bfs,"Güterverkehr in der Schweiz 2020, Güterverkehr in der Schweiz 2020, Güterverkehr in der Schweiz 2020",,['not_found'],['not_found'],[],0.0,0.0,0.0
22d2e471-e1d4-4bde-9424-37d6188d0ee5,Perimeter Wasserversorgung Wilihof,"Für Kontaktinformationen und Zuständigkeit Datenverwaltung.Die Werkinformation Wasser beinhaltet alle Objekte und Attribute der WI Wasser (SIA405-wasser-2015) sowie Fernwirkkabl (SIA405-Fernwirkkabel-2012) und Schutzrohr (SIA405-Schutzrohr-2012).Datenherr:  Korporation Triengen, BM Fischer Yanick, Kantonsstrasse 25, 6234 Triengen.",['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-1139-57,"Wattwil - Sondernutzungspläne, kommunal projektiert Kt SG","neues kantonales Modell (xtf)Diese Karte zeigt die projektierten kommunalen Sondernutzungspläne an. Es werden unter anderem die Perimeter der Baulinienpläne, Gestaltungspläne, Quartierpläne, Überbauungspläne, Deponiepläne und Abbaupläne dargestellt.",['not_found'],['not_found'],[],0.0,0.0,0.0
election-grw-2022-1812@standeskanzlei-graubuenden,"Disentis, disentis.csv, disentis.json","Schlussresultate der regionalen Wahl ""Disentis"", 15. Mai 2022, Graubünden - Grischun - Grigioni, aufgeschlüsselt nach Kandidaten und Gemeinden.",['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-860-48,Amden - Planungszonen,,['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-83-84,Wartau - Werkplan Fernwärme,Dieser Werkplan stellt die Elemente der  Fernwärme dar.,['not_found'],['not_found'],[],0.0,0.0,0.0
051d9da4-80f8-4998-bd93-e77319ac9e03,Orthofoto 2012 Region Bern,Orthofoto der Region Bern aus dem Jahr 2012,['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-83-79,Buchs SG - Werkplan Fernwärme,Dieser Werkplan stellt die Elemente der  Fernwärme dar.,['not_found'],['not_found'],[],0.0,0.0,0.0
483.001d@amt-fuer-statistik-fl,"Lernende aus Liechtenstein nach Lehrbetriebsland, Bildungsfeld, Lehrjahr und Geschlecht seit 2014/2015, Datenstruktur auf Deutsch, Datenwürfel auf Deutsch","Lernende aus Liechtenstein nach Jahr, Lehrbetriebsland, Bildungsfeld, Geschlecht und Lehrjahr",['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-860-100,Hemberg (vor Fusion) - Planungszonen,,['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-860-85,Bad Ragaz - Planungszonen,,['not_found'],['not_found'],[],0.0,0.0,0.0
2b74ff0a-99bd-4291-8a49-ff9fe7b66e1e,RDP Baulinien Wolhusen,"Siehe ""Richtlinien zur Erstellung digitaler Baulinien"", Modell ""Baulinien_LU_V321.""",['not_found'],['not_found'],[],0.0,0.0,0.0
89c3caf4-cc8b-469d-ab06-3003a807009d,"Modelldokumentation ""Datenmodelle der nicht-vektoriellen Geobasisdaten der Landesgeologie: geologisches, geophysikalisches und geotechnisches Kartenwerk (Pixelkarten)""","Das Dokument beschreibt die minimalen Geodatenmodelle zu den Geobasidatensätzen:""Geologischer Atlas der Schweiz 1:25000"", Identifikator 46.1; ""Geologische Spezialkarten der Schweiz"", Identifikator 46.2; ""Geologische Generalkarte der Schweiz 1:200000"", Identifikator 46.3; ""Geologische Karte der Schweiz 1:500000"", Identifikator 46.4; ""Tektonische Karte der Schweiz 1:500000"", Identifikator 46.5; ""Hydrogeologische Karte der Schweiz: Grundwasservorkommen 1:500000"", Identifikator 46.6; ""Hydrogeologische Karte der Schweiz: Vulnerabilität der Grundwasservorkommen 1:500000"", Identifikator 46.7; ""Die Schweiz während des letzteiszeitlichen Maximums (LGM) 1:500000"", Identifikator 46.8; ""Geologische Vektordatensätze"", Identifikator 46.9;  ""Deklinationskarte der Schweiz 1:500000"", Identifikator 47.1; ""Inklinationskarte der Schweiz 1:500000"", Identifikator 47.2; ""Totalintensitätskarte der Schweiz 1:500000"", Identifikator 47.3; ""Schwerekarte der Schweiz (Bouguer-Anomalien) 1:500000"", Identifikator 47.4; ""Schwerekarte der Schweiz (Isostatische Anomalien) 1:500000"", Identifikator 47.5; ""Das Geoid in der Schweiz 1:500000"", Identifikator 47.6; ""Erdbebengefährdung in der Schweiz 1:500000"", Identifikator 47.7; ""Seismizitätskarte der Schweiz 1:500000"", Identifikator 47.8; ""Aeromagnetische Karte der Schweiz 1:500000"", Identifikator 47.9; ""Geothermische Karte der Schweiz 1:500000"", Identifikator 47.10; ""Gravimetrischer Atlas der Schweiz 1:100000"", Identifikator 47.11; ""Gravimetrischer Atlas der Schweiz: Messpunkte 1:100000 "", Identifikator 47.12; ""Aeromagnetische Karte des Schweizerischen Alpenvorlandes und Juras"", Identifikator 47.14; ""Aeromagnetische Karte 1:100000 Aargau bis Schaffhausen"", Identifikator 47.15; ""Geothermischer Ressourcenatlas der Schweiz"", Identifikator 47.16; ""Seismischer Atlas des Schweizerischen Molassebeckens"", Identifikator 47.17; ""Mächtigkeit der Lockergesteine der Schweiz"", Identifikator 47.18;  ""Lithologisch-petrografische Karte der Schweiz 1:500000"", Identifikator 48.1; ""Geotechnische Karte der Schweiz 1:200000"", Identifikator 48.2; ""Karte der mineralischen Rohstoffe der Schweiz 1:200000"", Identifikator 48.4.",['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-10-2,Kanton Appenzell Ausserrhoden - Richtplan AR,"Richtplankarte zum aktuellen Richtplan des Kantons Appenzell AR: der kantonale Richtplan besteht aus Karte und Text, die sich gegenseitig ergänzen. Im Zweifelsfall gilt die gedruckte Fassung.",['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-1137-81,Grabs - Schutzverordnung projektiert,Diese Karte stellt die baulichen und natürlichen Schutzobjekte dar.,['not_found'],['not_found'],[],0.0,0.0,0.0
5bf23d8d-68e5-4422-99e5-4db10d8ad431,Notfalltreffpunkte,"Solothurnerinnen und Solothurner finden bei aussergewöhnlichen Ereignissen bei zentralen Notfalltreffpunkten Informationen, Schutz und Hilfe. Ein engmaschiges Netz von 139 Notfalltreffpunkten spannt sich über den ganzen Kanton. Diese ""Leuchttürme"" dienen der Solothurner Bevölkerung, wenn gar nichts mehr geht.",['not_found'],['not_found'],[],0.0,0.0,0.0
06a3eff0-386e-4d47-9afa-6257f3480aa6,BS Kanton Stadt - DCAT Harvester,,['not_found'],['not_found'],[],0.0,0.0,0.0
4a2743d2-e23c-44b6-b906-7a0b67991790@stadt-zurich,"Statistische Nachrichten, 1924-2001, prd_ssz_statistische_nachrichten.csv",Die Statistische Nachrichten ist eine von 1924 bis 2001 jährlich erschienene Sammlung von einzelnen Aufsätzen zu verschiedensten Themen von Statistik Stadt Zürich. Der Datensatz enthält alle Statistische Nachrichten aufgeteilt in die einzelnen Aufsätze als PDF.,['not_found'],['not_found'],[],0.0,0.0,0.0
8c9a0904-97f2-47e4-af3b-6012ae9a0bc7,Sitzbänke Emmen,Öffentliche Sitzbänke im Unterhalt der Gemeinde Emmen,['not_found'],['not_found'],[],0.0,0.0,0.0
62dd67cd-be2f-465c-873a-13d953897cd4@stadt-zurich,"Bevölkerung nach Stadtkreis, BEV324OD3242.csv",Wirtschaftliche Wohnbevölkerung der Stadt Zürich nach Stadtkreis und Jahr.,['not_found'],['not_found'],[],0.0,0.0,0.0
ed101779-0a4d-4876-acf9-ed984c4d14ce-6571,"Bodenkarte 1:25'000, Blatt Wohlen, Beschriftung","Es handelt sich um die digitale Version der Bodenkarte 1:25'000, Blatt 1090 Wohlen aus dem Jahre 1986. Herausgeber der Bodenkarte Wohlen und den dazugehörenden Erläuterungen war die Eidgenössische Forschungsanstalt für landwirtschaftlichen Pflanzenbau (FAP), 8046 Zürich-Reckenholz.",['not_found'],['not_found'],[],0.0,0.0,0.0
44391738-c5ff-4c6d-949f-65d1e7fc203c,Anteil der Personen evangelisch-reformierter Konfession an der Wohnbevölkerung,"Anteil der Personen evangelisch-reformierter Konfession an der Wohnbevölkerung. Kartentypen: Symbole, Linien, Choroplethen. Räumliche Ausdehnung: Schweiz. Zeiten: 1970, 1980, 1990, 2000. Raumeinheiten: Kantone + LIE, Bezirke, Gemeinden",['not_found'],['not_found'],[],0.0,0.0,0.0
63c3abe8-70da-4c1f-bd1a-e7cd76224803-6571,Waldfläche historisch 1988,"Waldfläche historisch 1988 (aus Pixelkarte 1:25'000 Waldton, 01.01.1988)",['not_found'],['not_found'],[],0.0,0.0,0.0
793a40d6-ab83-4e1e-80d7-d7c49bf00f3c,NGM-GeoMol Top Lias,"Der dargestellte Datensatz zeigt die Höhe der Oberfläche Top Lias an. Dieser gehört zu einer Serie, welche die Höhenverteilung auf ausgewählten Oberflächen zeigt. Die Horizontoberflächen stammen aus dem geologischen 3D-Modell GeoMol15 und dem darauf basierenden GeoMol15-Temperaturmodell, das aus regelmässigen Zellen mit einer Grösse von 1000x1000x100 m besteht. Dieses Temperaturblockmodell ist abgeleitet von einem FE-Methode-Temperaturmodell (Geowatt AG, 2015), das vor allem auf 31 vertikalen Temperaturprofilen und den Horizontoberflächen des Seismischen Atlas des Schweizerischen Molassebeckens (2012) basiert.",['not_found'],['not_found'],[],0.0,0.0,0.0
99958d5b-43c3-4bcf-b823-82079733014a,Blatteinteilung Landeskarte 1:10'000 Swiss Map Vector,"Swiss Map Vector 10 ist die Landeskarte der Schweiz 1:10‘000 in vektorieller Form. Sie beinhaltet das vollständige und differenzierte Bahn-, Strassen- und Wegnetz, eine detaillierte Siedlungs-, Gewässer-, Vegetations- und Geländedarstellung sowie eine umfangreiche Beschriftung. Rasterdaten für Relief und Fels ergänzen die vektoriellen Daten. Der Kartenperimeter umfasst das Landesgebiet der Schweiz und des Fürstentums Liechtenstein. Die Nachführung erfolgt jährlich basierend auf der aktuellsten Version des Topografischen Landschaftsmodells TLM von swisstopo. Die Inhalte sind thematisch gegliedert und können klassen- wie auch objektbezogen editiert werden. Die Darstellung ist derjenigen der gedruckten Landeskarte sehr ähnlich.",['not_found'],['not_found'],[],0.0,0.0,0.0
b41dc2c4-d28b-4313-82a0-48a751ac136f,Geotope,Kantonales Inventar der Geotope gemäss Kantonalem Richtplan Thurgau. Das Inventar wurde 1997 erstellt und 2019 zum vierten Mal aktualisiert. Die Erfassung der kommunalen Objekte ist nicht vollständig.,['not_found'],['not_found'],[],0.0,0.0,0.0
dd1f0cb6-2cb1-40a8-af14-5d5c82bd3566,Gewässerraum Gemeinde Morschach,Behördenverbindliches Gewässerrauminventar innerhalb der Bauzone.Der Datensatz ist auch Bestandteil des Katasters der öffentlich-rechtlichen Eigentumsbeschränkungen (ÖREB),['not_found'],['not_found'],[],0.0,0.0,0.0
76b0e9d5-6314-4ca8-90a3-b8b779692af3,Neophyten,Die Übersichtskarte zeigt Standorte von ausgewählten invasiven Neophyten. Sie dient der Massnahmenplanung und Erfolgskontrolle im Zusammenhang mit der Bekämpfung dieser Pflanzen.,['not_found'],['not_found'],[],0.0,0.0,0.0
06c4d44c-2e9a-4ee2-8926-6457bb78dce2,Strukturgüte Hochrhein (2020),"Die Plenarsitzung der IKSR hatte ihrer Arbeitsgruppe Ökologie 1999 den Auftrag erteilt, die Gewässerstruktur zu beschreiben und kartografisch im Maßstab 1: 100.000 darzustellen. Die europäische Wasserrahmenrichtlinie (EG-WRRL), die vergleichbare Qualitätsziele für die Gewässer der EU festlegt, fordert die Erfassung und Bewertung ökomorphologischer Merkmale von Fließgewässern.",['not_found'],['not_found'],[],0.0,0.0,0.0
1ca7efeb-8b2e-40ea-b29c-05b344ea0505,"Naturereigniskataster, öffentlich",Als historisches Gedächtnis hält der Naturereigniskataster die räumliche und zeitliche Entwicklung der Naturereignisse und ihrer Auswirkungen (Schäden) fest. Es wird eine einheitliche Beschreibung der Naturereignisse ermöglicht.,['not_found'],['not_found'],[],0.0,0.0,0.0
34985b5c-1d7a-4083-8c47-40e3210c1300,Schulkarte Kanton Schaffhausen,"Die Schulkarte ist eine grob generalisierte Übersichtskarte vom Kanton Schaffhausen und Umland. Darin enthalten sind Siedlungen, wichtige Strassen und Wege, Gewässer, Wald, bestockte Flächen, politische Grenzen und Beschriftungen von Ortschaften, Flurnamen und wichtigen Objekten. Die Schulkarte wurde für Ausbildungszwecke konzipiert und für diese kann sie auch eingesetzt werden. Ausserdem bietet sie durch die Generalisierung eine gute Übersicht über den ganzen Kanton, indem unwichtige Details weggelassen und komplizierte Geometrien vereinfacht wurden. Die Schulkarte ist 2014 nachgeführt worden.",['not_found'],['not_found'],[],0.0,0.0,0.0
4d0b8121-5a68-4a12-95a0-83f67a17cc5f-6571,Orthofotos 2011,"Die Orthofotos wurden von Hansa Luftbild auf Basis von Luftbildaufnahmen erstellt, die mit einer Digitalkamera des Typs DMC aufgenommen wurden. Die Bodenauflösung beträgt 0.25 m. Die Aufnahmen fanden im Frühling 2011 statt (09.April), d.h. erste Laubbäume haben gerade mit der Laubentwicklung begonnen.Das Orthofoto enthält 4 Bänder mit unterschiedlichen Farb-Wellenlängen: Band 1 = rot, Band 2 = grün, Band 3 = blau, Band 4 = nahes Infrarot.",['not_found'],['not_found'],[],0.0,0.0,0.0
61192eb7-60b1-43ec-875d-8388cc6ec955,Gemeinde Zollikofen - Geodaten,Geodaten der Gemeinde Zollikofen,['not_found'],['not_found'],[],0.0,0.0,0.0
7162f14b-4c16-4ec3-8ac6-b158136e65c7,Sachplan geologische Tiefenlager,"Die radioaktiven Abfälle der Schweiz stammen grösstenteils aus den fünf Kernkraftwerken, aber auch aus Medizin, Industrie und Forschung. Sie müssen für sehr lange Zeit sicher von Mensch und Umwelt ferngehalten werden. Dazu ist die Einlagerung in unterirdische Gesteinsschichten nach heutigem Kenntnisstand die sicherste Lösung.Das Kernenergiegesetz schreibt deshalb die geologische Tiefenlagerung der radioaktiven Abfälle vor. Die Standortsuche für geologische Tiefenlager erfolgt im Rahmen des ""Sachplan geologische Tiefenlager (SGT)"". Die Standortsuche erfolgt in drei Etappen. Am Ende der dritten Etappe wird der Bundesrat über einen Standort für schwach- und mittelradioaktive Abfälle SMA sowie einen Standort für hochradioaktive Abfälle HAA oder für einen Standort für alle Abfallkategorien entscheiden (Rahmenbewilligung). Die Geodaten enthalten die geologischen Standortgebiete für SMA bzw. HAA und die Standortareale für eine Oberflächenanlage entsprechend dem aktuellen Koordinationsstand der Festlegung.",['not_found'],['not_found'],[],0.0,0.0,0.0
829b5d06-bfc1-4415-8e8a-a59c7e7479a1,Energieträgermix Wärme,"Die Gemeinden im Kanton Basel-Landschaft verfügen über eine unterschiedlich strukturierte Wärmeversorgung. Der Gesamtverbrauch an Energie zur Deckung des Wärmebedarfs sowie die prozentualen Anteile der verschiedenen Energieträger (z.B. Holz, Erdwärme, Gas, Heizöl) variieren stark. Die Karte ermöglicht einer Gemeinde eine erste Standortbestimmung hinsichtlich der Anteile erneuerbarer und fossiler Energieträger im kantonsweiten Vergleich.",['not_found'],['not_found'],[],0.0,0.0,0.0
893d935c-f4f8-4ca1-af36-b2c89398b54b,Kommunaler Nutzungsplan (Gemeinde Lauwil),"Zonenplan Siedlung (nachgeführt) und Zonenplan Landschaft (nachgeführt) der Gemeinde Lauwil. Das Datenmodell teilt den Nutzungsplan in 5 Ebenen auf: 1. Grundnutzung 2. Grundflächen orientierenden Inhalts 3. Verbindliche überlagernde Elemente mit Schutzfunktion bzw. Nutzungseinschränkung 4. Überlagernde Elemente orientierend 5. Überlagernde Elemente rechtsverbindlich. Das Attribut ""Status"" in den Geodaten kann abgefragt werden und gibt Aufschluss über den Bearbeitungsstand (GeoView BL --> Grundkarte ""Grundnutzungszonen"" wählen --> Infoknopf-Abfrage). Für allgemeine Informationen zu den Daten der kommunalen Nutzungsplanung des Kantons BL konsultieren Sie bitte den Geometadatensatz ""Kommunaler Nutzungsplan (Kanton BL)"".",['not_found'],['not_found'],[],0.0,0.0,0.0
94F3DC65-25A5-4551-938F-49D65DF03AC7,Webkarte Zivilschutz (NW),Der Geobasisdatensatz umfasst die Zivilschutzbauten im Kanton Nidwalden.,['not_found'],['not_found'],[],0.0,0.0,0.0
b82550ec-cca9-4a61-8be5-ef1a384a7b9e,Gewässerüberwachung,"Die Karte zur Gewässerüberwachung gibt einen Überblick über die Messstellen zu den vier Messprogrammen DÜFUR, NAWA, Seen und Badewasserqualität innerhalb des Kantons Schwyz.- DÜFUR: Dauerüberwachung der Fliessgewässer in den Urkantonen- NAWA: Nationale Beobachtung der Oberflächengewässerqualität- Seen: Gewässerqualität der Seen- Badewasserqualität: Untersuchung der mikrobiologischen Qualität des Badewassers an Badeplätzen",['not_found'],['not_found'],[],0.0,0.0,0.0
c3ff57b3-8d64-4e08-991e-153889a07138,Gemeinde Wileroltigen - Nutzungsplanung,Die Nutzungsplanung Wileroltigen bildet die zulässige Nutzung des Bodens ab. Sie umfasst den Zonenplan sowie den Schutzzonenplan. Der Zonenplan bildet die Grundnutzung ab. Der Schutzzonenplan bildet Natur- und Heimatschutzobjekte sowie den Ortsbildschutz ab.,['not_found'],['not_found'],[],0.0,0.0,0.0
e01e7e78-06e2-484e-976f-77bffbf93bfe,Geschwindigkeitsmonitoring,"Der Datensatz beinhaltet Daten zu den Geschwindigkeitsmessungen der Kantonspolizei Basel-Stadt, welche mittels Statistikgerät fortlaufend erhoben werden.",['not_found'],['not_found'],[],0.0,0.0,0.0
e64d0544-bdac-4ec2-88c1-6d5a170e306d,Sondernutzungspläne Glarus,Sondernutzungspläne: Baulinien- und Überbauungspläne. Datensatz der Gemeinde Glarus (1632).,['not_found'],['not_found'],[],0.0,0.0,0.0
f221be1a-1d6a-4216-9d8f-490cc98024c8,Relief digitales Terrainmodell (LiDAR 2019),"Bei der Ebene ""Relief digitales Terrainmodell (LiDAR 2019)"" handelt es sich um die schattierte Abbildung der Erdoberfläche ohne Gebäuden und Vegetation.Die Daten basieren auf luftgestützten Lasermessungen mit einer mittleren Punktdichte von 16 Punkten pro m2 und einer Höhengenauigkeit von 10 cm (1 Sigma=68%).Die Befliegung erfolgte im Frühjahr 2019.",['not_found'],['not_found'],[],0.0,0.0,0.0
fbfbf191-c568-49fb-91d5-6a38b142dd20,Gefahrenkarten,"Gefahrenkarten zeigen, wo in der Schweiz Siedlungen und Verkehrswege durch Hochwassergefahren, Rutschungen, Sturzprozesse und Lawinen bedroht sind. Zudem geben sie Auskunft über die zu erwartenden Intensitäten (Ausmass) und die Wahrscheinlichkeit, mit der das Ereignis eintreten kann. Die Daten basieren auf dem MGDM Gefahrenkarten.",['not_found'],['not_found'],[],0.0,0.0,0.0
ur-2020,Globalstrahlung Grenzwert,"Dieser Layer basiert auf dem Layer Globalstrahlung (jährliche Globalstrahlung in kWh/m2). Hier werden mit einem vom Benutzer einstellbaren Grenzwert nur diejenigen Gebiete angezeigt, welche über dem Grenzwert liegen.",['not_found'],['not_found'],[],0.0,0.0,0.0
cats-runoutarea@identitas,Katzen - Entwicklung nach Auslaufbereich,Anzahl der registrierten und lebenden Katzen nach Auslaufbereich (Literatur). Bisher verfügt nur eine Minderheit von Katzen über Angaben zum Auslaufbereich. Mit zunehmender Datenmenge können sich die aktuellen Ergebnisse deshalb noch ändern.,['not_found'],['not_found'],[],0.0,0.0,0.0
