dataset_identifier,dataset_title_de,dataset_description_de,correct_location,semantic_location,re_matched_labels,spacy_custom_LOC_labels,spacy_base_LOC_labels,bert_ner_labels,all_words,precision_regex,recall_regex,f1_regex,accuracy_regex,precision_custom,recall_custom,f1_custom,accuracy_custom,precision_base,recall_base,f1_base,accuracy_base,precision_ner_bert,recall_ner_bert,f1_ner_bert,accuracy_ner_bert,success_regex,success_custom,success_base,success_bert,spacy_custom_LOC_matches
geoportal-10-2,Kanton Appenzell Ausserrhoden - Richtplan AR,"Richtplankarte zum aktuellen Richtplan des Kantons Appenzell AR: der kantonale Richtplan besteht aus Karte und Text, die sich gegenseitig ergänzen. Im Zweifelsfall gilt die gedruckte Fassung.","['Kanton Appenzell Ausserrhoden', 'AR', 'Kantons Appenzell AR']",['Kanton Appenzell Ausserrhoden'],"['Appenzell', 'Kanton Appenzell Ausserrhoden', 'AR']","['Kanton Appenzell', 'AR', 'Kantons Appenzell AR']","['Kanton Appenzell', 'Appenzell AR']","['Kanton Appenzell Ausserrhoden', 'Kantons Appenzell']","['kanton', 'appenzell', 'ausserrhoden', 'richtplan', 'ar', 'richtplankarte', 'zum', 'aktuellen', 'richtplan', 'des', 'kantons', 'appenzell', 'ar', 'der', 'kantonale', 'richtplan', 'besteht', 'aus', 'karte', 'und', 'text', 'die', 'sich', 'gegenseitig', 'ergänzen', 'im', 'zweifelsfall', 'gilt', 'die', 'gedruckte', 'fassung']",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.99921568627451,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9992159937279498,0.0,0.0,0.0,0.9980407523510972,0.5,0.3333333333333333,0.4,0.9988239905919248,True,True,False,True,"[None, 'AR', 'Kantons Appenzell Ausserrhoden']"
geoportal-1137-81,Grabs - Schutzverordnung projektiert,Diese Karte stellt die baulichen und natürlichen Schutzobjekte dar.,['Grabs'],['Grabs'],['Grabs'],['Grabs'],[],['not_found'],"['grabs', 'schutzverordnung', 'projektiert', 'diese', 'karte', 'stellt', 'die', 'baulichen', 'und', 'natürlichen', 'schutzobjekte', 'dar']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.999607535321821,0.0,0.0,0.0,0.9992153785798352,True,True,False,False,['Grabs']
5bf23d8d-68e5-4422-99e5-4db10d8ad431,Notfalltreffpunkte,"Solothurnerinnen und Solothurner finden bei aussergewöhnlichen Ereignissen bei zentralen Notfalltreffpunkten Informationen, Schutz und Hilfe. Ein engmaschiges Netz von 139 Notfalltreffpunkten spannt sich über den ganzen Kanton. Diese ""Leuchttürme"" dienen der Solothurner Bevölkerung, wenn gar nichts mehr geht.",['Solothurner'],['Kanton Solothurn'],['not_found'],['Solothurnerinnen'],['Solothurner'],"['Solothurnerinnen', 'Solothurner', 'Kanton']","['notfalltreffpunkte', 'solothurnerinnen', 'und', 'solothurner', 'finden', 'bei', 'aussergewöhnlichen', 'ereignissen', 'bei', 'zentralen', 'notfalltreffpunkten', 'informationen', 'schutz', 'und', 'hilfe', 'ein', 'engmaschiges', 'netz', 'von', '139', 'notfalltreffpunkten', 'spannt', 'sich', 'über', 'den', 'ganzen', 'kanton', 'diese', 'leuchttürme', 'dienen', 'der', 'solothurner', 'bevölkerung', 'wenn', 'gar', 'nichts', 'mehr', 'geht']",0.0,0.0,0.0,0.9992153785798352,0.0,0.0,0.0,0.999215070643642,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.999215070643642,False,False,True,True,[None]
06a3eff0-386e-4d47-9afa-6257f3480aa6,BS Kanton Stadt - DCAT Harvester,,['BS'],['Kanton Basel-Stadt'],['BS'],['BS'],"['BS', 'DCAT Harvester nan']",['not_found'],"['bs', 'kanton', 'stadt', 'dcat', 'harvester']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9996076892899176,0.0,0.0,0.0,0.9992153785798352,True,True,True,False,['BS']
4a2743d2-e23c-44b6-b906-7a0b67991790@stadt-zurich,"Statistische Nachrichten, 1924-2001, prd_ssz_statistische_nachrichten.csv",Die Statistische Nachrichten ist eine von 1924 bis 2001 jährlich erschienene Sammlung von einzelnen Aufsätzen zu verschiedensten Themen von Statistik Stadt Zürich. Der Datensatz enthält alle Statistische Nachrichten aufgeteilt in die einzelnen Aufsätze als PDF.,['Stadt Zürich'],['Stadt Zürich'],['Stadt Zürich'],['Stadt Zürich'],[],['Stadt Zürich'],"['statistische', 'nachrichten', '19242001', 'prd_ssz_statistische_nachrichtencsv', 'die', 'statistische', 'nachrichten', 'ist', 'eine', 'von', '1924', 'bis', '2001', 'jährlich', 'erschienene', 'sammlung', 'von', 'einzelnen', 'aufsätzen', 'zu', 'verschiedensten', 'themen', 'von', 'statistik', 'stadt', 'zürich', 'der', 'datensatz', 'enthält', 'alle', 'statistische', 'nachrichten', 'aufgeteilt', 'in', 'die', 'einzelnen', 'aufsätze', 'als', 'pdf']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,1.0,1.0,1.0,1.0,True,True,False,True,['Stadt Zürich']
8c9a0904-97f2-47e4-af3b-6012ae9a0bc7,Sitzbänke Emmen,Öffentliche Sitzbänke im Unterhalt der Gemeinde Emmen,['Emmen'],['Emmen'],['Emmen'],['Emmen'],"['Emmen', '']",['Emmen'],"['sitzbänke', 'emmen', 'öffentliche', 'sitzbänke', 'im', 'unterhalt', 'der', 'gemeinde', 'emmen']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9996076892899176,1.0,1.0,1.0,1.0,True,True,True,True,['Emmen']
62dd67cd-be2f-465c-873a-13d953897cd4@stadt-zurich,"Bevölkerung nach Stadtkreis, BEV324OD3242.csv",Wirtschaftliche Wohnbevölkerung der Stadt Zürich nach Stadtkreis und Jahr.,['Stadt Zürich'],['Stadt Zürich'],['Stadt Zürich'],['Stadt Zürich'],"['BEV324OD3242.csv', 'Stadt', 'Zürich']",['Zürich'],"['bevölkerung', 'nach', 'stadtkreis', 'bev324od3242csv', 'wirtschaftliche', 'wohnbevölkerung', 'der', 'stadt', 'zürich', 'nach', 'stadtkreis', 'und', 'jahr']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9984313725490196,0.0,0.0,0.0,0.9992153785798352,True,True,False,False,['Stadt Zürich']
ed101779-0a4d-4876-acf9-ed984c4d14ce-6571,"Bodenkarte 1:25'000, Blatt Wohlen, Beschriftung","Es handelt sich um die digitale Version der Bodenkarte 1:25'000, Blatt 1090 Wohlen aus dem Jahre 1986. Herausgeber der Bodenkarte Wohlen und den dazugehörenden Erläuterungen war die Eidgenössische Forschungsanstalt für landwirtschaftlichen Pflanzenbau (FAP), 8046 Zürich-Reckenholz.","['Wohlen', 'Zürich-Reckenholz']",['Wohlen'],"['Wohlen', 'Zürich']",['Wohlen'],"['Wohlen', 'Zürich-Reckenholz']","['Zürich', '-', 'Reckenholz']","['bodenkarte', '125000', 'blatt', 'wohlen', 'beschriftung', 'es', 'handelt', 'sich', 'um', 'die', 'digitale', 'version', 'der', 'bodenkarte', '125000', 'blatt', '1090', 'wohlen', 'aus', 'dem', 'jahre', '1986', 'herausgeber', 'der', 'bodenkarte', 'wohlen', 'und', 'den', 'dazugehörenden', 'erläuterungen', 'war', 'die', 'eidgenössische', 'forschungsanstalt', 'für', 'landwirtschaftlichen', 'pflanzenbau', 'fap', '8046', 'zürichreckenholz']",0.5,0.5,0.5,0.9992153785798352,1.0,0.5,0.6666666666666666,0.9996076892899176,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9980399843198744,True,True,True,False,['Wohlen']
44391738-c5ff-4c6d-949f-65d1e7fc203c,Anteil der Personen evangelisch-reformierter Konfession an der Wohnbevölkerung,"Anteil der Personen evangelisch-reformierter Konfession an der Wohnbevölkerung. Kartentypen: Symbole, Linien, Choroplethen. Räumliche Ausdehnung: Schweiz. Zeiten: 1970, 1980, 1990, 2000. Raumeinheiten: Kantone + LIE, Bezirke, Gemeinden",['Schweiz'],['Schweiz'],['Schweiz'],['Schweiz'],"['Schweiz', '+ LIE']","['Schweiz. Zeiten', 'Kantone']","['anteil', 'der', 'personen', 'evangelischreformierter', 'konfession', 'an', 'der', 'wohnbevölkerung', 'anteil', 'der', 'personen', 'evangelischreformierter', 'konfession', 'an', 'der', 'wohnbevölkerung', 'kartentypen', 'symbole', 'linien', 'choroplethen', 'räumliche', 'ausdehnung', 'schweiz', 'zeiten', '1970', '1980', '1990', '2000', 'raumeinheiten', 'kantone', 'lie', 'bezirke', 'gemeinden']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9996076892899176,0.0,0.0,0.0,0.9988230678697528,True,True,True,False,['Schweiz']
63c3abe8-70da-4c1f-bd1a-e7cd76224803-6571,Waldfläche historisch 1988,"Waldfläche historisch 1988 (aus Pixelkarte 1:25'000 Waldton, 01.01.1988)",['not_found'],['not_found'],['not_found'],[],[],['not_found'],"['waldfläche', 'historisch', '1988', 'waldfläche', 'historisch', '1988', 'aus', 'pixelkarte', '125000', 'waldton', '01011988']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9996076892899176,1.0,1.0,1.0,1.0,False,False,False,False,[]
793a40d6-ab83-4e1e-80d7-d7c49bf00f3c,NGM-GeoMol Top Lias,"Der dargestellte Datensatz zeigt die Höhe der Oberfläche Top Lias an. Dieser gehört zu einer Serie, welche die Höhenverteilung auf ausgewählten Oberflächen zeigt. Die Horizontoberflächen stammen aus dem geologischen 3D-Modell GeoMol15 und dem darauf basierenden GeoMol15-Temperaturmodell, das aus regelmässigen Zellen mit einer Grösse von 1000x1000x100 m besteht. Dieses Temperaturblockmodell ist abgeleitet von einem FE-Methode-Temperaturmodell (Geowatt AG, 2015), das vor allem auf 31 vertikalen Temperaturprofilen und den Horizontoberflächen des Seismischen Atlas des Schweizerischen Molassebeckens (2012) basiert.","['Schweizerischen', 'AG']",['Schweiz'],"['AG', 'Schweizerischen']","['AG', 'Schweizerischen']","['Horizontoberflächen', 'Temperaturblockmodell']",['not_found'],"['ngmgeomol', 'top', 'lias', 'der', 'dargestellte', 'datensatz', 'zeigt', 'die', 'höhe', 'der', 'oberfläche', 'top', 'lias', 'an', 'dieser', 'gehört', 'zu', 'einer', 'serie', 'welche', 'die', 'höhenverteilung', 'auf', 'ausgewählten', 'oberflächen', 'zeigt', 'die', 'horizontoberflächen', 'stammen', 'aus', 'dem', 'geologischen', '3dmodell', 'geomol15', 'und', 'dem', 'darauf', 'basierenden', 'geomol15temperaturmodell', 'das', 'aus', 'regelmässigen', 'zellen', 'mit', 'einer', 'grösse', 'von', '1000x1000x100', 'm', 'besteht', 'dieses', 'temperaturblockmodell', 'ist', 'abgeleitet', 'von', 'einem', 'femethodetemperaturmodell', 'geowatt', 'ag', '2015', 'das', 'vor', 'allem', 'auf', '31', 'vertikalen', 'temperaturprofilen', 'und', 'den', 'horizontoberflächen', 'des', 'seismischen', 'atlas', 'des', 'schweizerischen', 'molassebeckens', '2012', 'basiert']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.998430141287284,0.0,0.0,0.0,0.9988230678697528,True,True,False,False,"['AG', 'schweizerischen']"
99958d5b-43c3-4bcf-b823-82079733014a,Blatteinteilung Landeskarte 1:10'000 Swiss Map Vector,"Swiss Map Vector 10 ist die Landeskarte der Schweiz 1:10‘000 in vektorieller Form. Sie beinhaltet das vollständige und differenzierte Bahn-, Strassen- und Wegnetz, eine detaillierte Siedlungs-, Gewässer-, Vegetations- und Geländedarstellung sowie eine umfangreiche Beschriftung. Rasterdaten für Relief und Fels ergänzen die vektoriellen Daten. Der Kartenperimeter umfasst das Landesgebiet der Schweiz und des Fürstentums Liechtenstein. Die Nachführung erfolgt jährlich basierend auf der aktuellsten Version des Topografischen Landschaftsmodells TLM von swisstopo. Die Inhalte sind thematisch gegliedert und können klassen- wie auch objektbezogen editiert werden. Die Darstellung ist derjenigen der gedruckten Landeskarte sehr ähnlich.","['Swiss', 'Schweiz', 'Fürstentums Liechtenstein']",['Schweiz'],"['Schweiz', 'Swiss', 'Liechtenstein']","['Swiss', 'Schweiz', 'Liechtenstein']","['Blatteinteilung Landeskarte', 'Landesgebiet der Schweiz', 'Fürstentums Liechtenstein', 'swisstopo']","['Schweiz', 'Relief', 'Fürstentums Liechtenstein']","['blatteinteilung', 'landeskarte', '110000', 'swiss', 'map', 'vector', 'swiss', 'map', 'vector', '10', 'ist', 'die', 'landeskarte', 'der', 'schweiz', '110000', 'in', 'vektorieller', 'form', 'sie', 'beinhaltet', 'das', 'vollständige', 'und', 'differenzierte', 'bahn', 'strassen', 'und', 'wegnetz', 'eine', 'detaillierte', 'siedlungs', 'gewässer', 'vegetations', 'und', 'geländedarstellung', 'sowie', 'eine', 'umfangreiche', 'beschriftung', 'rasterdaten', 'für', 'relief', 'und', 'fels', 'ergänzen', 'die', 'vektoriellen', 'daten', 'der', 'kartenperimeter', 'umfasst', 'das', 'landesgebiet', 'der', 'schweiz', 'und', 'des', 'fürstentums', 'liechtenstein', 'die', 'nachführung', 'erfolgt', 'jährlich', 'basierend', 'auf', 'der', 'aktuellsten', 'version', 'des', 'topografischen', 'landschaftsmodells', 'tlm', 'von', 'swisstopo', 'die', 'inhalte', 'sind', 'thematisch', 'gegliedert', 'und', 'können', 'klassen', 'wie', 'auch', 'objektbezogen', 'editiert', 'werden', 'die', 'darstellung', 'ist', 'derjenigen', 'der', 'gedruckten', 'landeskarte', 'sehr', 'ähnlich']",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9992153785798352,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9992153785798352,0.25,0.3333333333333333,0.2857142857142857,0.9980399843198744,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9992153785798352,True,True,True,True,"['Swiss', 'Schweiz', 'Liechtenstein']"
b41dc2c4-d28b-4313-82a0-48a751ac136f,Geotope,Kantonales Inventar der Geotope gemäss Kantonalem Richtplan Thurgau. Das Inventar wurde 1997 erstellt und 2019 zum vierten Mal aktualisiert. Die Erfassung der kommunalen Objekte ist nicht vollständig.,['Thurgau'],['Kanton Thurgau'],['Thurgau'],['Thurgau'],['Thurgau'],['not_found'],"['geotope', 'kantonales', 'inventar', 'der', 'geotope', 'gemäss', 'kantonalem', 'richtplan', 'thurgau', 'das', 'inventar', 'wurde', '1997', 'erstellt', 'und', '2019', 'zum', 'vierten', 'mal', 'aktualisiert', 'die', 'erfassung', 'der', 'kommunalen', 'objekte', 'ist', 'nicht', 'vollständig']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9992153785798352,True,True,True,False,['Thurgau']
dd1f0cb6-2cb1-40a8-af14-5d5c82bd3566,Gewässerraum Gemeinde Morschach,Behördenverbindliches Gewässerrauminventar innerhalb der Bauzone.Der Datensatz ist auch Bestandteil des Katasters der öffentlich-rechtlichen Eigentumsbeschränkungen (ÖREB),['Morschach'],['Morschach'],['Morschach'],['Morschach'],"['Morschach', 'Behördenverbindliches Gewässerrauminventar', 'Eigentumsbeschränkungen', 'ÖREB']",['Morschach'],"['gewässerraum', 'gemeinde', 'morschach', 'behördenverbindliches', 'gewässerrauminventar', 'innerhalb', 'der', 'bauzoneder', 'datensatz', 'ist', 'auch', 'bestandteil', 'des', 'katasters', 'der', 'öffentlichrechtlichen', 'eigentumsbeschränkungen', 'öreb']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.4,0.9988230678697528,1.0,1.0,1.0,1.0,True,True,True,True,['Morschach']
76b0e9d5-6314-4ca8-90a3-b8b779692af3,Neophyten,Die Übersichtskarte zeigt Standorte von ausgewählten invasiven Neophyten. Sie dient der Massnahmenplanung und Erfolgskontrolle im Zusammenhang mit der Bekämpfung dieser Pflanzen.,['not_found'],['Kanton Zug'],['not_found'],[],[],['Neophyten'],"['neophyten', 'die', 'übersichtskarte', 'zeigt', 'standorte', 'von', 'ausgewählten', 'invasiven', 'neophyten', 'sie', 'dient', 'der', 'massnahmenplanung', 'und', 'erfolgskontrolle', 'im', 'zusammenhang', 'mit', 'der', 'bekämpfung', 'dieser', 'pflanzen']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9992153785798352,False,False,False,False,[]
06c4d44c-2e9a-4ee2-8926-6457bb78dce2,Strukturgüte Hochrhein (2020),"Die Plenarsitzung der IKSR hatte ihrer Arbeitsgruppe Ökologie 1999 den Auftrag erteilt, die Gewässerstruktur zu beschreiben und kartografisch im Maßstab 1: 100.000 darzustellen. Die europäische Wasserrahmenrichtlinie (EG-WRRL), die vergleichbare Qualitätsziele für die Gewässer der EU festlegt, fordert die Erfassung und Bewertung ökomorphologischer Merkmale von Fließgewässern.",['europäische'],['Europa'],['not_found'],[],[],['Hochrhein ( 2020 )'],"['strukturgüte', 'hochrhein', '2020', 'die', 'plenarsitzung', 'der', 'iksr', 'hatte', 'ihrer', 'arbeitsgruppe', 'ökologie', '1999', 'den', 'auftrag', 'erteilt', 'die', 'gewässerstruktur', 'zu', 'beschreiben', 'und', 'kartografisch', 'im', 'maßstab', '1', '100000', 'darzustellen', 'die', 'europäische', 'wasserrahmenrichtlinie', 'egwrrl', 'die', 'vergleichbare', 'qualitätsziele', 'für', 'die', 'gewässer', 'der', 'eu', 'festlegt', 'fordert', 'die', 'erfassung', 'und', 'bewertung', 'ökomorphologischer', 'merkmale', 'von', 'fließgewässern']",0.0,0.0,0.0,0.9992153785798352,0.0,0.0,0.0,0.999607535321821,0.0,0.0,0.0,0.999607535321821,0.0,0.0,0.0,0.9992153785798352,False,False,False,False,[]
1ca7efeb-8b2e-40ea-b29c-05b344ea0505,"Naturereigniskataster, öffentlich",Als historisches Gedächtnis hält der Naturereigniskataster die räumliche und zeitliche Entwicklung der Naturereignisse und ihrer Auswirkungen (Schäden) fest. Es wird eine einheitliche Beschreibung der Naturereignisse ermöglicht.,['not_found'],['Kanton Luzern'],['not_found'],[],[],['not_found'],"['naturereigniskataster', 'öffentlich', 'als', 'historisches', 'gedächtnis', 'hält', 'der', 'naturereigniskataster', 'die', 'räumliche', 'und', 'zeitliche', 'entwicklung', 'der', 'naturereignisse', 'und', 'ihrer', 'auswirkungen', 'schäden', 'fest', 'es', 'wird', 'eine', 'einheitliche', 'beschreibung', 'der', 'naturereignisse', 'ermöglicht']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9996076892899176,1.0,1.0,1.0,1.0,False,False,False,False,[]
34985b5c-1d7a-4083-8c47-40e3210c1300,Schulkarte Kanton Schaffhausen,"Die Schulkarte ist eine grob generalisierte Übersichtskarte vom Kanton Schaffhausen und Umland. Darin enthalten sind Siedlungen, wichtige Strassen und Wege, Gewässer, Wald, bestockte Flächen, politische Grenzen und Beschriftungen von Ortschaften, Flurnamen und wichtigen Objekten. Die Schulkarte wurde für Ausbildungszwecke konzipiert und für diese kann sie auch eingesetzt werden. Ausserdem bietet sie durch die Generalisierung eine gute Übersicht über den ganzen Kanton, indem unwichtige Details weggelassen und komplizierte Geometrien vereinfacht wurden. Die Schulkarte ist 2014 nachgeführt worden.",['Kanton Schaffhausen'],['Kanton Schaffhausen'],"['Kanton Schaffhausen', 'Wald']",['Kanton Schaffhausen'],"['Schulkarte', 'Kanton Schaffhausen']","['Kanton Schaffhausen', 'Kanton Schaffhausen und Umland', 'Kanton']","['schulkarte', 'kanton', 'schaffhausen', 'die', 'schulkarte', 'ist', 'eine', 'grob', 'generalisierte', 'übersichtskarte', 'vom', 'kanton', 'schaffhausen', 'und', 'umland', 'darin', 'enthalten', 'sind', 'siedlungen', 'wichtige', 'strassen', 'und', 'wege', 'gewässer', 'wald', 'bestockte', 'flächen', 'politische', 'grenzen', 'und', 'beschriftungen', 'von', 'ortschaften', 'flurnamen', 'und', 'wichtigen', 'objekten', 'die', 'schulkarte', 'wurde', 'für', 'ausbildungszwecke', 'konzipiert', 'und', 'für', 'diese', 'kann', 'sie', 'auch', 'eingesetzt', 'werden', 'ausserdem', 'bietet', 'sie', 'durch', 'die', 'generalisierung', 'eine', 'gute', 'übersicht', 'über', 'den', 'ganzen', 'kanton', 'indem', 'unwichtige', 'details', 'weggelassen', 'und', 'komplizierte', 'geometrien', 'vereinfacht', 'wurden', 'die', 'schulkarte', 'ist', '2014', 'nachgeführt', 'worden']",0.5,1.0,0.6666666666666666,0.9996076892899176,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9996076892899176,0.3333333333333333,1.0,0.5,0.99921568627451,True,True,True,True,['Kanton Schaffhausen']
4d0b8121-5a68-4a12-95a0-83f67a17cc5f-6571,Orthofotos 2011,"Die Orthofotos wurden von Hansa Luftbild auf Basis von Luftbildaufnahmen erstellt, die mit einer Digitalkamera des Typs DMC aufgenommen wurden. Die Bodenauflösung beträgt 0.25 m. Die Aufnahmen fanden im Frühling 2011 statt (09.April), d.h. erste Laubbäume haben gerade mit der Laubentwicklung begonnen.Das Orthofoto enthält 4 Bänder mit unterschiedlichen Farb-Wellenlängen: Band 1 = rot, Band 2 = grün, Band 3 = blau, Band 4 = nahes Infrarot.",['not_found'],['Kanton Aargau'],['not_found'],[],"['Orthofotos', 'Orthofoto']",['Fring'],"['orthofotos', '2011', 'die', 'orthofotos', 'wurden', 'von', 'hansa', 'luftbild', 'auf', 'basis', 'von', 'luftbildaufnahmen', 'erstellt', 'die', 'mit', 'einer', 'digitalkamera', 'des', 'typs', 'dmc', 'aufgenommen', 'wurden', 'die', 'bodenauflösung', 'beträgt', '025', 'm', 'die', 'aufnahmen', 'fanden', 'im', 'frühling', '2011', 'statt', '09april', 'dh', 'erste', 'laubbäume', 'haben', 'gerade', 'mit', 'der', 'laubentwicklung', 'begonnendas', 'orthofoto', 'enthält', '4', 'bänder', 'mit', 'unterschiedlichen', 'farbwellenlängen', 'band', '1', 'rot', 'band', '2', 'grün', 'band', '3', 'blau', 'band', '4', 'nahes', 'infrarot']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9988230678697528,0.0,0.0,0.0,0.99921568627451,False,False,False,False,[]
61192eb7-60b1-43ec-875d-8388cc6ec955,Gemeinde Zollikofen - Geodaten,Geodaten der Gemeinde Zollikofen,['Zollikofen'],['Zollikofen'],['Zollikofen'],['Zollikofen'],"['', 'Zollikofen']","['Zollikofen', 'Geodaten']","['gemeinde', 'zollikofen', 'geodaten', 'geodaten', 'der', 'gemeinde', 'zollikofen']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9996076892899176,0.5,1.0,0.6666666666666666,0.999607535321821,True,True,True,True,['Zollikofen']
7162f14b-4c16-4ec3-8ac6-b158136e65c7,Sachplan geologische Tiefenlager,"Die radioaktiven Abfälle der Schweiz stammen grösstenteils aus den fünf Kernkraftwerken, aber auch aus Medizin, Industrie und Forschung. Sie müssen für sehr lange Zeit sicher von Mensch und Umwelt ferngehalten werden. Dazu ist die Einlagerung in unterirdische Gesteinsschichten nach heutigem Kenntnisstand die sicherste Lösung.Das Kernenergiegesetz schreibt deshalb die geologische Tiefenlagerung der radioaktiven Abfälle vor. Die Standortsuche für geologische Tiefenlager erfolgt im Rahmen des ""Sachplan geologische Tiefenlager (SGT)"". Die Standortsuche erfolgt in drei Etappen. Am Ende der dritten Etappe wird der Bundesrat über einen Standort für schwach- und mittelradioaktive Abfälle SMA sowie einen Standort für hochradioaktive Abfälle HAA oder für einen Standort für alle Abfallkategorien entscheiden (Rahmenbewilligung). Die Geodaten enthalten die geologischen Standortgebiete für SMA bzw. HAA und die Standortareale für eine Oberflächenanlage entsprechend dem aktuellen Koordinationsstand der Festlegung.",['Schweiz'],['Schweiz'],['Schweiz'],['Schweiz'],"['Schweiz', 'SGT']",['Schweiz'],"['sachplan', 'geologische', 'tiefenlager', 'die', 'radioaktiven', 'abfälle', 'der', 'schweiz', 'stammen', 'grösstenteils', 'aus', 'den', 'fünf', 'kernkraftwerken', 'aber', 'auch', 'aus', 'medizin', 'industrie', 'und', 'forschung', 'sie', 'müssen', 'für', 'sehr', 'lange', 'zeit', 'sicher', 'von', 'mensch', 'und', 'umwelt', 'ferngehalten', 'werden', 'dazu', 'ist', 'die', 'einlagerung', 'in', 'unterirdische', 'gesteinsschichten', 'nach', 'heutigem', 'kenntnisstand', 'die', 'sicherste', 'lösungdas', 'kernenergiegesetz', 'schreibt', 'deshalb', 'die', 'geologische', 'tiefenlagerung', 'der', 'radioaktiven', 'abfälle', 'vor', 'die', 'standortsuche', 'für', 'geologische', 'tiefenlager', 'erfolgt', 'im', 'rahmen', 'des', 'sachplan', 'geologische', 'tiefenlager', 'sgt', 'die', 'standortsuche', 'erfolgt', 'in', 'drei', 'etappen', 'am', 'ende', 'der', 'dritten', 'etappe', 'wird', 'der', 'bundesrat', 'über', 'einen', 'standort', 'für', 'schwach', 'und', 'mittelradioaktive', 'abfälle', 'sma', 'sowie', 'einen', 'standort', 'für', 'hochradioaktive', 'abfälle', 'haa', 'oder', 'für', 'einen', 'standort', 'für', 'alle', 'abfallkategorien', 'entscheiden', 'rahmenbewilligung', 'die', 'geodaten', 'enthalten', 'die', 'geologischen', 'standortgebiete', 'für', 'sma', 'bzw', 'haa', 'und', 'die', 'standortareale', 'für', 'eine', 'oberflächenanlage', 'entsprechend', 'dem', 'aktuellen', 'koordinationsstand', 'der', 'festlegung']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.999607535321821,1.0,1.0,1.0,1.0,True,True,True,True,['Schweiz']
829b5d06-bfc1-4415-8e8a-a59c7e7479a1,Energieträgermix Wärme,"Die Gemeinden im Kanton Basel-Landschaft verfügen über eine unterschiedlich strukturierte Wärmeversorgung. Der Gesamtverbrauch an Energie zur Deckung des Wärmebedarfs sowie die prozentualen Anteile der verschiedenen Energieträger (z.B. Holz, Erdwärme, Gas, Heizöl) variieren stark. Die Karte ermöglicht einer Gemeinde eine erste Standortbestimmung hinsichtlich der Anteile erneuerbarer und fossiler Energieträger im kantonsweiten Vergleich.",['Kanton Basel-Landschaft'],['Kanton Basel-Landschaft'],['Kanton Basel-Landschaft'],[],"['Energieträgermix', 'Basel-Landschaft']",['Kanton Basel - Landschaft'],"['energieträgermix', 'wärme', 'die', 'gemeinden', 'im', 'kanton', 'basellandschaft', 'verfügen', 'über', 'eine', 'unterschiedlich', 'strukturierte', 'wärmeversorgung', 'der', 'gesamtverbrauch', 'an', 'energie', 'zur', 'deckung', 'des', 'wärmebedarfs', 'sowie', 'die', 'prozentualen', 'anteile', 'der', 'verschiedenen', 'energieträger', 'zb', 'holz', 'erdwärme', 'gas', 'heizöl', 'variieren', 'stark', 'die', 'karte', 'ermöglicht', 'einer', 'gemeinde', 'eine', 'erste', 'standortbestimmung', 'hinsichtlich', 'der', 'anteile', 'erneuerbarer', 'und', 'fossiler', 'energieträger', 'im', 'kantonsweiten', 'vergleich']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9988235294117648,0.0,0.0,0.0,0.99921568627451,True,False,False,False,[]
